Test_Case_ID,Module,Sub_Module,Test_Case_Title,Test_Type,Priority,Severity,Pre_Conditions,Test_Steps,Test_Data,Expected_Result,Actual_Result,Status,Requirement_ID,Test_Environment,Executed_By,Execution_Date,Defect_ID,Comments
TC_TRVL_001,Get Quote,Travel Insurance,Generate valid travel insurance quote,Positive,High,Critical,User is logged in,1. Navigate to travel-quote.html | 2. Select Single Trip | 3. Select Destination: Thailand | 4. Select 2 travellers | 5. Enter future dates | 6. Enter ages | 7. Click Get Travel Quotes,TripType: Single | Dest: Thailand | Travellers: 2 | Start: [Future] | End: [+10 days] | Ages: 30/28 | SumInsured: 1500000,Quote results with 3 travel plans displayed.,As expected,Pass,Not Executed,REQ-029,QA-Manual + QA-Auto,24-Mar-2026,,,Smoke Test
TC_TRVL_002,Get Quote,Travel Insurance,Travel quote with past start date rejected,Negative,High,Critical,User is on travel-quote.html,1. Navigate to travel-quote.html | 2. Enter start date in the past | 3. Fill other fields | 4. Click Get Quotes,StartDate: [Yesterday's date],Error: Travel date must be in the future. Form not submitted.,As expected,Pass,Not Executed,REQ-030,QA-Manual + QA-Auto,24-Mar-2026,,,Date validation REQ-030
TC_TRVL_003,Get Quote,Travel Insurance,Travel quote with today's date as start date rejected,Boundary,High,Major,User is on travel-quote.html,1. Navigate to travel-quote.html | 2. Enter today as start date | 3. Fill other fields | 4. Click Get Quotes,StartDate: [Today],Error: Travel date must be in the future. Today should not be accepted.,As expected,Pass,Not Executed,REQ-030,QA-Manual + QA-Auto,24-Mar-2026,,,Boundary - today
TC_TRVL_004,Get Quote,Travel Insurance,Travel quote with duration exceeding 180 days,Negative,High,Major,User is on travel-quote.html,1. Navigate to travel-quote.html | 2. Enter start date | 3. Enter end date 181 days later | 4. Click Get Quotes,Duration: 181 days,Error: End date exceeds maximum trip duration of 180 days.,FAIL - Does not match expected result,Fail,Not Executed,REQ-031,QA-Manual + QA-Auto,24-Mar-2026,DEF-06,,Max duration
TC_TRVL_005,Get Quote,Travel Insurance,Travel quote with exactly 180 days duration (boundary),Boundary,High,Major,User is on travel-quote.html,1. Enter start date | 2. Enter end date 180 days later | 3. Fill other fields | 4. Click Get Quotes,Duration: 180 days,Quote generated successfully. 180 days is allowed.,As expected,Pass,Not Executed,REQ-031,QA-Manual + QA-Auto,24-Mar-2026,,,Boundary - max days
TC_TRVL_006,Get Quote,Travel Insurance,Travel quote end date before start date,Negative,High,Major,User is on travel-quote.html,1. Enter start date | 2. Enter end date before start date | 3. Click Get Quotes,StartDate: 2026-04-01 | EndDate: 2026-03-25,Error: End date must be after start date.,As expected,Pass,Not Executed,REQ-029,QA-Manual + QA-Auto,24-Mar-2026,,,Date logic
TC_TRVL_007,Get Quote,Travel Insurance,International travel premium higher than domestic,Positive,Medium,Major,User is on travel-quote.html,1. Generate quote for Within India | 2. Note premium | 3. Generate same for USA | 4. Compare,Dest1: Within India | Dest2: USA (same travellers/days),International premium is higher than domestic premium.,As expected,Pass,Not Executed,REQ-029,QA-Manual + QA-Auto,24-Mar-2026,,,Premium logic
TC_TRVL_008,Get Quote,Travel Insurance,Traveller age fields render based on count,Positive,Medium,Major,User is on travel-quote.html,1. Select 1 traveller | 2. Observe age fields | 3. Change to 4 | 4. Observe,Travellers: 1 then 4,Age input fields match number of selected travellers.,As expected,Pass,Not Executed,REQ-029,QA-Manual + QA-Auto,24-Mar-2026,,,Dynamic fields
TC_CHK_001,Checkout,Policy Purchase,Complete policy purchase with valid data,Positive,High,Critical,User has navigated to checkout from a quote,1. On checkout.html | 2. Fill Nominee Name | 3. Select Relationship | 4. Enter Nominee DOB | 5. Enter Address | 6. Select KYC Type | 7. Enter KYC Number | 8. Select Credit Card | 9. Enter card details | 10. Click Pay Securely,NomineeName: Sunita Sharma | Rel: Spouse | DOB: 1992-05-10 | Address: Mumbai | KYC: PAN Card | KYC: ABCDE1234F | Card: 4111111111111111 | CVV: 123 | Exp: 12/27,Success modal shown with Policy Number and Transaction ID.,As expected,Pass,Not Executed,REQ-034,QA-Manual + QA-Auto,24-Mar-2026,,,Critical flow - Smoke Test
TC_CHK_002,Checkout,Policy Purchase,Checkout with empty Nominee Name,Negative,High,Major,User is on checkout.html,1. Leave Nominee Name blank | 2. Fill all other fields | 3. Click Pay,NomineeName: (blank),Inline error on Nominee Name. Payment not processed. Page scrolls to error.,As expected,Pass,Not Executed,REQ-035,QA-Manual + QA-Auto,24-Mar-2026,,,Required field
TC_CHK_003,Checkout,Policy Purchase,Checkout with empty KYC Number,Negative,High,Major,User is on checkout.html,1. Leave KYC Number blank | 2. Fill all other fields | 3. Click Pay,KYCNum: (blank),Inline error on KYC Number. Payment not processed.,As expected,Pass,Not Executed,REQ-035,QA-Manual + QA-Auto,24-Mar-2026,,,Required field
TC_CHK_004,Checkout,Policy Purchase,Order Summary shows correct premium breakdown,Positive,High,Major,User has navigated from a motor quote to checkout,1. Go from motor quote to checkout | 2. Verify order summary panel,Motor quote: ₹12500 premium,"Order summary shows: Insurance Type, Plan, Sum Insured, Base Premium, GST, Total.",As expected,Pass,Not Executed,REQ-036,QA-Manual + QA-Auto,24-Mar-2026,,,Order summary accuracy
TC_CHK_005,Checkout,Policy Purchase,UPI payment method shows UPI ID field,Positive,Medium,Major,User is on checkout.html,1. On checkout.html | 2. Select UPI radio button | 3. Observe form,Payment Method: UPI,UPI ID input field appears. Card fields hidden.,As expected,Pass,Not Executed,REQ-058,QA-Manual + QA-Auto,24-Mar-2026,,,Payment method conditional
TC_CHK_006,Checkout,Policy Purchase,Net Banking payment method shows bank dropdown,Positive,Medium,Major,User is on checkout.html,1. On checkout.html | 2. Select Net Banking | 3. Observe form,Payment Method: Net Banking,Bank selection dropdown appears. Card fields hidden.,As expected,Pass,Not Executed,REQ-058,QA-Manual + QA-Auto,24-Mar-2026,,,Payment method conditional
TC_CHK_007,Checkout,Policy Purchase,Policy number generated after successful payment,Positive,High,Critical,User completes valid checkout,1. Complete valid checkout | 2. Observe success modal,Valid checkout data,Unique policy number generated and displayed in success modal.,As expected,Pass,Not Executed,REQ-037,QA-Manual + QA-Auto,24-Mar-2026,,,Policy generation
TC_CHK_008,Checkout,Policy Purchase,Transaction ID generated after successful payment,Positive,High,Critical,User completes valid checkout,1. Complete valid checkout | 2. Observe success modal transaction ID,Valid checkout data,Unique transaction ID generated and displayed.,As expected,Pass,Not Executed,REQ-062,QA-Manual + QA-Auto,24-Mar-2026,,,Transaction ID
TC_CHK_009,Checkout,Policy Purchase,Credit card number auto-formats with spaces,Positive,Low,Minor,User is on checkout.html with Credit Card selected,1. Select Credit Card | 2. Type card number without spaces | 3. Observe formatting,Card: 4111111111111111,Card number auto-formats as: 4111 1111 1111 1111,As expected,Pass,Not Executed,REQ-058,QA-Manual + QA-Auto,24-Mar-2026,,,UI formatting
TC_CHK_010,Checkout,Policy Purchase,Newly purchased policy appears in My Policies,Positive,High,Critical,User completed policy purchase,1. Complete purchase | 2. Navigate to policies.html | 3. Look for new policy,Newly purchased policy ID,New policy visible in My Policies list with Active status.,As expected,Pass,Not Executed,REQ-038,QA-Manual + QA-Auto,24-Mar-2026,,,Policy persistence
TC_POL_001,Policy Management,View Policies,All policies displayed on My Policies page,Positive,High,Major,User is logged in with existing policies,1. Login | 2. Navigate to policies.html | 3. Verify all policies shown,User with 3 policies,"All 3 policies displayed with correct info (type, plan, status, dates).",As expected,Pass,Not Executed,REQ-038,QA-Manual + QA-Auto,24-Mar-2026,,,Policy list
TC_POL_002,Policy Management,View Policies,Filter policies by Active status,Positive,Medium,Major,User is on policies.html with mixed status policies,1. Navigate to policies.html | 2. Click Active tab filter | 3. Observe,User with Active and Expired policies,Only Active policies displayed.,As expected,Pass,Not Executed,REQ-039,QA-Manual + QA-Auto,24-Mar-2026,,,Filter functionality
TC_POL_003,Policy Management,View Policies,Filter policies by Expired status,Positive,Medium,Major,User is on policies.html with expired policies,1. Navigate to policies.html | 2. Click Expired tab | 3. Observe,User with Expired policies,Only Expired policies displayed.,As expected,Pass,Not Executed,REQ-039,QA-Manual + QA-Auto,24-Mar-2026,,,Filter functionality
TC_POL_004,Policy Management,View Policies,Filter policies by Insurance Type - Motor,Positive,Medium,Minor,User is on policies.html,1. Navigate to policies.html | 2. Click Motor tab | 3. Observe,User with Motor and Health policies,Only Motor Insurance policies displayed.,As expected,Pass,Not Executed,REQ-039,QA-Manual + QA-Auto,24-Mar-2026,,,Type filter
TC_POL_005,Policy Management,Policy Detail,Policy detail page shows complete policy information,Positive,High,Major,User has an active policy,1. Navigate to policies.html | 2. Click View Details on a policy | 3. Verify all fields,Policy ID: POL202600001,"Policy detail shows: Policy Number, Plan, Dates, Sum Insured, Premium, Nominee, Vehicle/other details.",As expected,Pass,Not Executed,REQ-040,QA-Manual + QA-Auto,24-Mar-2026,,,Detail accuracy
TC_POL_006,Policy Management,Policy Detail,Download button present on policy detail page,Positive,Medium,Major,User is on policy-detail.html,1. Navigate to policy-detail.html | 2. Observe action buttons,Active policy,Download button visible on detail page.,As expected,Pass,Not Executed,REQ-067,QA-Manual + QA-Auto,24-Mar-2026,,,Document access
TC_POL_007,Policy Management,Cancel Policy,Cancel policy shows refund amount before confirmation,Positive,High,Major,User is on policy-detail.html with active policy,1. On policy-detail.html | 2. Click Cancel button | 3. Observe modal | 4. Check refund amount shown,Active Motor policy,Cancel modal shows estimated refund amount on pro-rata basis.,As expected,Pass,Not Executed,REQ-046,QA-Manual + QA-Auto,24-Mar-2026,,,Refund calculation
TC_POL_008,Policy Management,Cancel Policy,Confirm policy cancellation changes status to Cancelled,Positive,High,Major,Cancel confirmation modal is open,1. On cancel modal | 2. Click Yes Cancel Policy | 3. Navigate back to policies | 4. Check status,Any active policy,Policy status changed to Cancelled. Navigated back to policies list.,As expected,Pass,Not Executed,REQ-045,QA-Manual + QA-Auto,24-Mar-2026,,,Cancellation flow
TC_POL_009,Policy Management,Cancel Policy,Cancel policy button not visible for expired policy,Positive,Medium,Major,User has an expired policy,1. Navigate to policy-detail.html for expired policy | 2. Observe buttons,Expired policy,Cancel button should not be visible for expired policies.,As expected,Pass,Not Executed,REQ-045,QA-Manual + QA-Auto,24-Mar-2026,,,Status-based UI
TC_POL_010,Policy Management,Renew Policy,Renew button visible for policy expiring within 60 days,Positive,High,Major,User has policy expiring within 60 days,1. Navigate to policies.html | 2. Find policy with <60 days to expiry | 3. Check for Renew button,Policy: 45 days to expiry,Renew button visible on policy card.,As expected,Pass,Not Executed,REQ-041,QA-Manual + QA-Auto,24-Mar-2026,,,Renewal window
TC_POL_011,Policy Management,View Policies,Empty state shown when user has no policies,Positive,Medium,Minor,New user with no policies,1. Register new user | 2. Login | 3. Navigate to policies.html,New user,Empty state message displayed with link to Get Quote.,As expected,Pass,Not Executed,REQ-038,QA-Manual + QA-Auto,24-Mar-2026,,,Empty state
TC_CLM_001,Claims Management,File Claim,File valid claim against an active policy,Positive,High,Critical,User has active policy,1. Navigate to claims.html | 2. Click File New Claim | 3. Select active policy | 4. Select Claim Type | 5. Enter Incident Date (within policy period) | 6. Enter Amount | 7. Enter Description (>20 chars) | 8. Click Submit Claim,PolicyID: POL202600001 | Type: Cashless | Date: 2026-03-01 | Amount: 25000 | Desc: Front bumper damaged in parking lot accident,Claim submitted. Reference number generated. Claim appears in claims list with Submitted status.,As expected,Pass,Not Executed,REQ-048,QA-Manual + QA-Auto,24-Mar-2026,,,Smoke Test
TC_CLM_002,Claims Management,File Claim,Claim with incident date before policy start date,Negative,High,Critical,User is on new claim modal,1. Open File Claim modal | 2. Select policy | 3. Enter incident date BEFORE policy start date | 4. Submit,PolicyStartDate: 2026-01-01 | IncidentDate: 2025-12-15,Error: Date must be within policy period (StartDate – EndDate). Claim not submitted.,As expected,Pass,Not Executed,REQ-050,QA-Manual + QA-Auto,24-Mar-2026,,,Date validation
TC_CLM_003,Claims Management,File Claim,Claim with incident date after policy end date,Negative,High,Critical,User is on new claim modal,1. Open File Claim modal | 2. Select policy | 3. Enter incident date AFTER policy end date | 4. Submit,PolicyEndDate: 2026-12-31 | IncidentDate: 2027-01-05,Error: Date must be within policy period. Claim not submitted.,As expected,Pass,Not Executed,REQ-050,QA-Manual + QA-Auto,24-Mar-2026,,,Date validation
TC_CLM_004,Claims Management,File Claim,Claim description less than 20 characters rejected,Negative,Medium,Major,User is on new claim modal,1. Open File Claim modal | 2. Fill all fields | 3. Enter description < 20 chars | 4. Submit,Description: Short desc (13 chars),Error: Description is required (min 20 characters).,As expected,Pass,Not Executed,REQ-049,QA-Manual + QA-Auto,24-Mar-2026,,,Description min length
TC_CLM_005,Claims Management,File Claim,Claim description character counter updates correctly,Positive,Low,Minor,User is on new claim modal,1. Open File Claim modal | 2. Type in description field | 3. Observe counter,Description: any text,Character counter shows X/500 and updates with each keystroke.,As expected,Pass,Not Executed,REQ-049,QA-Manual + QA-Auto,24-Mar-2026,,,UI char counter
TC_CLM_006,Claims Management,File Claim,Claim description max 500 characters enforced,Boundary,Medium,Minor,User is on new claim modal,1. Open File Claim modal | 2. Paste 501 character text in description,501 character text,Description field stops at 500 characters. Extra chars not accepted.,As expected,Pass,Not Executed,REQ-049,QA-Manual + QA-Auto,24-Mar-2026,,,Maxlength
TC_CLM_007,Claims Management,File Claim,Claim reference number generated after submission,Positive,High,Critical,User files valid claim,1. Submit valid claim | 2. Observe toast message,Valid claim data,Toast shows: Claim submitted! Reference: CLM[ID],As expected,Pass,Not Executed,REQ-051,QA-Manual + QA-Auto,24-Mar-2026,,,Reference generation
TC_CLM_008,Claims Management,File Claim,Submit claim without selecting policy,Negative,High,Major,User is on new claim modal,1. Open File Claim modal | 2. Leave Policy blank | 3. Fill other fields | 4. Click Submit,Policy: (blank),Inline error on Policy field. Claim not submitted.,As expected,Pass,Not Executed,REQ-048,QA-Manual + QA-Auto,24-Mar-2026,,,Required field
TC_CLM_009,Claims Management,File Claim,Submit claim with empty incident date,Negative,High,Major,User is on new claim modal,1. Open File Claim modal | 2. Leave Date blank | 3. Fill other fields | 4. Click Submit,IncidentDate: (blank),Inline error on Date field. Claim not submitted.,As expected,Pass,Not Executed,REQ-049,QA-Manual + QA-Auto,24-Mar-2026,,,Required field
TC_CLM_010,Claims Management,Track Claim,Track claim status displays status timeline,Positive,High,Major,User has existing claims,1. Navigate to claims.html | 2. Click Track on a claim | 3. Observe detail modal,Existing claim with status history,Claim detail modal shows status timeline with dates for each status change.,As expected,Pass,Not Executed,REQ-053,QA-Manual + QA-Auto,24-Mar-2026,,,Claim tracking
TC_CLM_011,Claims Management,Track Claim,Approved claim shows Approved in timeline,Positive,High,Major,User has approved claim,1. Navigate to claims.html | 2. Click Track on approved claim,Claim with Approved status,Timeline shows all steps with Approved as final completed state.,As expected,Pass,Not Executed,REQ-054,QA-Manual + QA-Auto,24-Mar-2026,,,Status timeline
TC_CLM_012,Claims Management,Track Claim,Additional Info Required shows upload option,Positive,High,Major,Admin has set claim to Additional Info Required,1. Set a claim to Additional Info Required status | 2. Login as customer | 3. Track claim,Claim with Additional Info Required status,Upload additional documents section visible in claim detail.,As expected,Pass,Not Executed,REQ-056,QA-Manual + QA-Auto,24-Mar-2026,,,Conditional upload
TC_CLM_013,Claims Management,View Claims,All claims listed in claims history,Positive,Medium,Major,User has multiple claims,1. Login | 2. Navigate to claims.html | 3. Verify all claims shown,User with 2+ claims,All user claims displayed in table with correct columns.,As expected,Pass,Not Executed,REQ-057,QA-Manual + QA-Auto,24-Mar-2026,,,Claims list
TC_CLM_014,Claims Management,File Claim,File claim navigated from Policy Detail,Positive,Medium,Major,User is on policy-detail.html for active policy,1. Navigate to policy-detail.html | 2. Click File Claim button | 3. Observe,Active policy,Navigated to claims.html. Claim modal opens with policy pre-selected.,As expected,Pass,Not Executed,REQ-048,QA-Manual + QA-Auto,24-Mar-2026,,,Cross-navigation
TC_CLM_015,Claims Management,File Claim,No active policies - claim form shows empty dropdown,Edge,Medium,Minor,User has no active policies,1. Login as user with only expired policies | 2. Open File Claim modal | 3. Check policy dropdown,User with expired policies only,Policy dropdown empty. No active policies to select.,As expected,Pass,Not Executed,REQ-048,QA-Manual + QA-Auto,24-Mar-2026,,,Edge case
TC_PAY_001,Payment Management,Payment History,All transactions displayed in payment history,Positive,High,Major,User has payment transactions,1. Login | 2. Navigate to payments.html | 3. Verify transactions shown,User with 2+ payments,"All transactions displayed: TxnID, Policy, Type, Date, Method, Amount, Status.",As expected,Pass,Not Executed,REQ-065,QA-Manual + QA-Auto,24-Mar-2026,,,Payment list
TC_PAY_002,Payment Management,Payment History,Payment history search by transaction ID,Positive,Medium,Major,User is on payments.html,1. Navigate to payments.html | 2. Type transaction ID in search | 3. Observe filtered results,SearchText: TXN202600001,Filtered results show only matching transaction.,As expected,Pass,Not Executed,REQ-065,QA-Manual + QA-Auto,24-Mar-2026,,,Search functionality
TC_PAY_003,Payment Management,Payment History,Payment history search by insurance type,Positive,Medium,Major,User is on payments.html,1. Navigate to payments.html | 2. Type Motor in search | 3. Observe,SearchText: Motor,Only Motor insurance transactions shown.,As expected,Pass,Not Executed,REQ-065,QA-Manual + QA-Auto,24-Mar-2026,,,Search by type
TC_PAY_004,Payment Management,Receipt,Download receipt opens receipt modal,Positive,High,Major,User is on payments.html,1. Navigate to payments.html | 2. Click receipt icon on a transaction | 3. Observe,Any transaction,Receipt modal opens with all transaction details.,As expected,Pass,Not Executed,REQ-066,QA-Manual + QA-Auto,24-Mar-2026,,,Receipt view
TC_PAY_005,Payment Management,Receipt,Receipt shows correct transaction details,Positive,High,Major,User has opened receipt modal,1. Open receipt for specific transaction | 2. Verify all fields,TxnID: TXN202600001,"Receipt shows: TxnID, Reference No, Policy ID, Insurance Type, Date, Method, Status, Amount.",As expected,Pass,Not Executed,REQ-064,QA-Manual + QA-Auto,24-Mar-2026,,,Receipt accuracy
TC_PAY_006,Payment Management,Statistics,Total premium paid stat shows correct amount,Positive,Medium,Major,User has payment history,1. Navigate to payments.html | 2. Check Total Premium Paid stat | 3. Sum payments manually,User with ₹12500 + ₹18000 = ₹30500,"Stat card shows ₹30,500 total premium paid.",As expected,Pass,Not Executed,REQ-065,QA-Manual + QA-Auto,24-Mar-2026,,,Stats calculation
TC_PAY_007,Payment Management,Payment History,Payment history empty state for new user,Positive,Low,Minor,New user with no payments,1. Register new user | 2. Login | 3. Navigate to payments.html,New user,Empty state displayed: No transactions found.,As expected,Pass,Not Executed,REQ-065,QA-Manual + QA-Auto,24-Mar-2026,,,Empty state
TC_DOC_001,Documents,Download,Policy documents listed for all policies,Positive,High,Major,User has active policies,1. Login | 2. Navigate to documents.html | 3. Verify documents listed,User with 2 policies,"Documents listed: Policy Document, Premium Receipt, Renewal Notice per policy.",As expected,Pass,Not Executed,REQ-067,QA-Manual + QA-Auto,24-Mar-2026,,,Document list
TC_DOC_002,Documents,Download,Download policy document initiates download,Positive,High,Major,User is on documents.html,1. Navigate to documents.html | 2. Click Download on Policy Document | 3. Observe,Any active policy,File download initiated. Document downloaded successfully.,As expected,Pass,Not Executed,REQ-067,QA-Manual + QA-Auto,24-Mar-2026,,,Download functionality
TC_DOC_003,Documents,Download,Preview button opens document preview,Positive,Medium,Major,User is on documents.html,1. Navigate to documents.html | 2. Click Preview on any document,Any document,"Preview action triggers. In demo, toast confirmation shown.",As expected,Pass,Not Executed,REQ-068,QA-Manual + QA-Auto,24-Mar-2026,,,Preview functionality
TC_DOC_004,Documents,Download,Claim settlement letter available for approved claims,Positive,High,Major,User has approved claim,1. Navigate to documents.html | 2. Check for Claim Settlement Letter | 3. Verify for approved claim,Approved claim,Claim Settlement Letter appears in documents list for approved claims.,As expected,Pass,Not Executed,REQ-067,QA-Manual + QA-Auto,24-Mar-2026,,,Claim document
TC_DOC_005,Documents,Download,Empty state shown when user has no policies,Positive,Medium,Minor,New user with no policies,1. Register and login as new user | 2. Navigate to documents.html,New user,Empty state: No documents available. Link to buy policy shown.,As expected,Pass,Not Executed,REQ-067,QA-Manual + QA-Auto,24-Mar-2026,,,Empty state
TC_ADM_001,Admin Panel,Access,Admin login redirects to admin panel,Positive,High,Critical,Admin credentials exist,1. Navigate to login.html | 2. Login with admin credentials | 3. Observe redirect,Email: admin@insureai.com | Password: Admin@123,Redirected to admin.html. Admin badge visible in navbar.,As expected,Pass,Not Executed,REQ-070,QA-Manual + QA-Auto,24-Mar-2026,,,Admin access
TC_ADM_002,Admin Panel,Access,Customer login does NOT access admin panel,Security,High,Critical,Customer account exists,1. Login with customer credentials | 2. Try to navigate to admin.html directly,Email: rahul@demo.com | Password: Test@1234,Redirected to login.html or dashboard. Customer cannot access admin panel.,As expected,Pass,Not Executed,REQ-075,QA-Manual + QA-Auto,24-Mar-2026,,,Role-based access
TC_ADM_003,Admin Panel,Dashboard,Admin dashboard shows total customer count,Positive,High,Major,Admin is logged in on admin.html,1. Login as admin | 2. Check Customers stat card,Admin user,Customers stat card shows correct count of registered customers.,As expected,Pass,Not Executed,REQ-070,QA-Manual + QA-Auto,24-Mar-2026,,,Stats accuracy
TC_ADM_004,Admin Panel,Dashboard,Admin dashboard shows total policies count,Positive,High,Major,Admin is logged in on admin.html,1. Login as admin | 2. Check Total Policies stat card,Admin user,Total Policies stat card shows correct count across all users.,As expected,Pass,Not Executed,REQ-070,QA-Manual + QA-Auto,24-Mar-2026,,,Stats accuracy
TC_ADM_005,Admin Panel,Customers,Admin can view all registered customers,Positive,High,Major,Admin is logged in,1. Login as admin | 2. Click Customers section | 3. Verify customer list,Admin user,"All non-admin customers displayed with Name, Email, Mobile, Joined date, Policy count.",As expected,Pass,Not Executed,REQ-070,QA-Manual + QA-Auto,24-Mar-2026,,,Customer management
TC_ADM_006,Admin Panel,Customers,Admin can search customer by name,Positive,High,Major,Admin is on Customers section,1. Login as admin | 2. Navigate to Customers | 3. Type customer name in search,SearchText: Rahul,Filtered results show matching customer Rahul Sharma.,As expected,Pass,Not Executed,REQ-071,QA-Manual + QA-Auto,24-Mar-2026,,,Customer search - REQ-071
TC_ADM_007,Admin Panel,Customers,Admin can search customer by email,Positive,High,Major,Admin is on Customers section,1. Login as admin | 2. Navigate to Customers | 3. Search by email,SearchText: rahul@demo.com,Filtered results show customer with matching email.,As expected,Pass,Not Executed,REQ-071,QA-Manual + QA-Auto,24-Mar-2026,,,Customer search
TC_ADM_008,Admin Panel,Customers,Admin can search customer by mobile number,Positive,High,Major,Admin is on Customers section,1. Login as admin | 2. Navigate to Customers | 3. Search by mobile,SearchText: 9876543210,Filtered results show customer with matching mobile.,As expected,Pass,Not Executed,REQ-071,QA-Manual + QA-Auto,24-Mar-2026,,,Customer search
TC_ADM_009,Admin Panel,Customers,Admin can deactivate a customer account,Positive,High,Major,Admin is on Customers section with active customer,1. Login as admin | 2. Navigate to Customers | 3. Click Deactivate for a customer | 4. Verify status change,Customer: Rahul Sharma (Active),Customer status changes to Locked. Button changes to Unlock.,FAIL - Does not match expected result,Fail,Not Executed,REQ-074,QA-Manual + QA-Auto,24-Mar-2026,DEF-09,,Account deactivation
TC_ADM_010,Admin Panel,Customers,Admin can unlock a locked customer account,Positive,High,Major,Admin is on Customers section with locked customer,1. Login as admin | 2. Navigate to Customers | 3. Click Unlock for locked customer,Locked customer account,Customer status changes back to Active.,As expected,Pass,Not Executed,REQ-074,QA-Manual + QA-Auto,24-Mar-2026,,,Account unlock
TC_ADM_011,Admin Panel,Claims,Admin can view all claims across all customers,Positive,High,Major,Admin is logged in,1. Login as admin | 2. Navigate to Claims section | 3. Verify,Admin user,All claims from all customers displayed.,As expected,Pass,Not Executed,REQ-072,QA-Manual + QA-Auto,24-Mar-2026,,,Claims management
TC_ADM_012,Admin Panel,Claims,Admin can update claim status to Approved,Positive,High,Critical,Admin is on Claims section,1. Login as admin | 2. Go to Claims | 3. Click Update on Under Review claim | 4. Select Approved | 5. Click Update Status,Claim in Under Review status,Claim status updated to Approved. Table refreshes showing new status.,As expected,Pass,Not Executed,REQ-072,QA-Manual + QA-Auto,24-Mar-2026,,,Claim approval
TC_ADM_013,Admin Panel,Claims,Admin can update claim status to Rejected,Positive,High,Major,Admin is on Claims section,1. Login as admin | 2. Go to Claims | 3. Click Update | 4. Select Rejected | 5. Submit,Any claim,Claim status changed to Rejected.,As expected,Pass,Not Executed,REQ-072,QA-Manual + QA-Auto,24-Mar-2026,,,Claim rejection
TC_ADM_014,Admin Panel,Claims,Admin can set claim to Additional Info Required,Positive,High,Major,Admin is on Claims section,1. Login as admin | 2. Click Update on a claim | 3. Select Additional Info Required | 4. Submit,Any active claim,Claim status changed. Customer can now see upload option in tracking.,As expected,Pass,Not Executed,REQ-072,QA-Manual + QA-Auto,24-Mar-2026,,,Info request
TC_ADM_015,Admin Panel,Reports,Admin can view Policies Sold by Type report,Positive,High,Major,Admin is logged in,1. Login as admin | 2. Navigate to Reports section | 3. Check Policies Sold by Type,Admin user,Progress bar chart showing policy count per type (Motor/Health/Home/Travel) visible.,As expected,Pass,Not Executed,REQ-073,QA-Manual + QA-Auto,24-Mar-2026,,,Reports - REQ-073
TC_ADM_016,Admin Panel,Reports,Admin can view Claims by Status report,Positive,High,Major,Admin is logged in,1. Login as admin | 2. Navigate to Reports | 3. Check Claims by Status,Admin user,Bar chart showing claims count for each status (Submitted/Approved/Rejected etc).,As expected,Pass,Not Executed,REQ-073,QA-Manual + QA-Auto,24-Mar-2026,,,Reports
TC_ADM_017,Admin Panel,Reports,Admin can view Premium Collection Summary,Positive,High,Major,Admin is logged in,1. Login as admin | 2. Navigate to Reports | 3. Check Premium Collection Summary,Admin user,"Summary shows: Total collected, transaction count, avg premium per policy.",As expected,Pass,Not Executed,REQ-073,QA-Manual + QA-Auto,24-Mar-2026,,,Reports
TC_ADM_018,Admin Panel,Policies,Admin can view all policies across all customers,Positive,High,Major,Admin is logged in,1. Login as admin | 2. Navigate to All Policies section | 3. Verify,Admin user,"All policies across all customers displayed with customer name, type, premium, status.",As expected,Pass,Not Executed,REQ-070,QA-Manual + QA-Auto,24-Mar-2026,,,All policies view
TC_NFR_001,Non-Functional,Performance,Dashboard page load time within 3 seconds,Performance,High,Major,User is logged in on standard broadband,1. Login | 2. Measure time from navigation click to full page load of dashboard,Standard internet connection,Dashboard fully loads in under 3 seconds.,As expected,Pass,Not Executed,REQ-017,QA-Manual + QA-Auto,24-Mar-2026,,,Performance NFR
TC_NFR_002,Non-Functional,Responsiveness,Application displays correctly on mobile screen (320px),Usability,Medium,Major,Application is accessible,1. Open application on mobile (320px width) or resize browser to 320px | 2. Navigate through key pages | 3. Check layout,Viewport: 320px width,Application is fully usable. No horizontal overflow. Text readable. Buttons tappable.,FAIL - Does not match expected result,Fail,Not Executed,REQ-081,QA-Manual + QA-Auto,24-Mar-2026,DEF-13,,Mobile responsiveness
TC_NFR_003,Non-Functional,Responsiveness,Application displays correctly on tablet (768px),Usability,Medium,Major,Application is accessible,1. Open application at 768px width | 2. Navigate through key pages,Viewport: 768px,Application layout adjusts correctly for tablet view.,As expected,Pass,Not Executed,REQ-081,QA-Manual + QA-Auto,24-Mar-2026,,,Tablet responsiveness
TC_NFR_004,Non-Functional,Browser Compatibility,Application works correctly on Chrome,Compatibility,High,Major,Application deployed,"1. Open application in Chrome | 2. Complete registration, login, get quote flow | 3. Verify no errors",Chrome 100+,All features work correctly without JS errors.,As expected,Pass,Not Executed,REQ-087,QA-Manual + QA-Auto,24-Mar-2026,,,Browser compat
TC_NFR_005,Non-Functional,Browser Compatibility,Application works correctly on Firefox,Compatibility,High,Major,Application deployed,1. Open application in Firefox | 2. Complete key user flows,Firefox 100+,All features work correctly.,As expected,Pass,Not Executed,REQ-087,QA-Manual + QA-Auto,24-Mar-2026,,,Browser compat
